Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
1_1,"— Sì, ma a che è diretta la sua attività?",— Dunque tu dividi la tua sostanza fra le tue figlie senza riservarti nulla?,1,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
1_2,"— domandò la signora Valentina, sempre con la medesima soavità nello sguardo e nella voce.",— domandò Valentina Michailowna sempre con la stessa soavità di voce.,5,5,5,5,5,5,,5,Pressochè identiche,4,Differenza di parole piene che contribuiscono lievemente al significato
1_3,"Sotto la finestra, sulla sabbia del viale e sull’erba del prato si profilava l’ombra di un gran pioppo spoglio di foglie.","Malgrado il sole vivido che passava attraverso le foglie lavate, l’aria era fredda.",1,2,1,2,1,1,,2,Parlano entrambe di alberi sotto al sole,1,Completamente diverse
1_4,"Katavasov invece, che fra le sue occupazioni scientifiche non aveva avuto occasione d’osservare i volontari, se ne interessava molto e interrogava Sergej Ivanovic.","Di nuovo i volontari salutarono e sporsero le teste, ma Sergej Ivanovic non prestò loro attenzione: aveva avuto già tanto a che fare con i volontari che ne conosceva ormai le caratteristiche, e tutto questo non lo interessava più.",4,1,1,3,1,1,,3,Frasi contigue prese entrambe dallo stesso pezzo di racconto,1,Completamente diverse
1_5,La prima cosa da fare era procurarsi almeno un po' di soldi a prestito.,«Non ho a chi chiedere denaro in prestito!».,2,3,4,3,3,1,,4,Parlano entrambe di prestiti di denaro,2,Entrambe parlano di prestito di denaro
1_6,"Ma in quel punto entrò in salotto un uomo di mezza statura, in costume inglese di color cupo, cravatta bassa all’ultima moda, scarpini verniciati.","Era in giubba turchina, calze di seta, scarpini affibbiati, profumato e impomatato.",2,1,2,3,4,1,,2,Descrizioni estetiche di due individui,5,Descrivono un uomo
1_7,"Gli davano la preminenza sugli altri la sua età rispettabile, l'esperienza, l'abilità di condottiero, e, più di tutto, l'odio per i nemici.","A questo riguardo egli si considerava piuttosto danneggiato e maltrattato nel lavoro, ed era sempre stato convinto che là, nelle alte sfere, non sapessero apprezzarlo e che molti gli fossero nemici.",2,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
1_8,"- Non è morto però, la pistola non ha sparato.","Stavrògin era in piedi con la pistola in mano, rivolta verso il basso, e aspettava senza batter ciglio lo sparo.",4,4,2,2,3,2,,2,Scene di scontri armati con pistole,1,Completamente diverse
1_9,Ivan non si lascia irretire nemmeno da migliaia di rubli.,E le migliaia di rubli che passano per le sue mani!,3,1,1,2,1,1,,2,Stessa valuta monetaria,1,Completamente diverse
1_10,"Di botto, si udì uno scoppio di voce sgradevole, e l’ufficiale, pallido e con le labbra tremanti, uscì dal gabinetto ministeriale e afferratasi con le mani la testa attraversò l’anticamera.",—proruppe l’ufficiale con furia da ubbriaco.,2,4,3,5,4,2,,3,"In entrambe sono coinvolti gradi militari, stessa scena descritta con dettagli diversi",3,"In entrambe le frasi vi è un ufficiale che urla, solo in una delle due si specifica che è ubriaco."
1_11,Un cameriere tolse il coperchio alla zuppiera; tutti avvicinarono meglio le sedie alla tavola e cominciarono a sorbire la minestra.,"«Chi ha chiesto della zuppa?» disse, entrando nella stanza, con una zuppiera di minestra di cavoli, la padrona, una grossa donna sui quarant’anni, abbastanza sudicia.",3,4,3,3,4,1,,3,Parlano di momenti diversi in cui viene servita della minestra come pasto,2,Viene servita una zuppa
1_12,E fu preso da una rassegnazione che gli sembrò quasi una generosa galanteria.,Aveva impressa in viso una devota rassegnazione alla volontà di Dio.,2,4,1,2,1,5,,1,Completamente diverse,4,"Senso di rassegnazione comune, viene descritto in due diversi modi."
1_13,"Dall'accettazione di questo dogma deriva, come necessaria conseguenza, la verità di tutto ciò che viene professato dalla chiesa.",– Ci credi dunque ai dogmi della chiesa?,3,1,1,1,3,1,,3,Parlano di dogmi cristiani,1,Completamente diverse
1_14,"Sì, ma prima di dirvi il nome di questo vantaggio mi voglio compromettere in prima persona, e a tal fine dichiaro arditamente che tutti questi bellissimi sistemi, tutte queste teorie sullo spiegare all'umanità i suoi veri e normali interessi - acciocché essa, sentendosi necessariamente spinta a raggiungere tali interessi, divenga subito buona e nobile -, a mio modo di vedere non sono, al presente, null'altro che sofismi!","Il proprio volere, libero, personale e autonomo, il proprio capriccio personale, foss'anche il più strambo, la propria fantasia, eccitata talvolta finanche alla follia: ecco appunto qual è quella medesima cosetta sempre tralasciata, e più vantaggiosa di qualsiasi altro vantaggio, che non si confà ad alcuna classificazione e a cagione della quale tutti i sistemi e le teorie se ne vanno perennemente al diavolo.",2,4,1,3,4,2,,1,Completamente diverse,1,Completamente diverse
1_15,"— Prendi.... Non sei in collera con me, non è vero?...","""Sentite un po', signor mio, com'è che vi siete messo a chiocciare così, adesso, eh?""",3,4,1,1,4,2,,,,,
1_16,"Albeggiava; la pioggia era cessata, le nuvole si dileguavano.","Il cielo era limpido, meno una nuvola verso oriente.",5,2,3,4,4,3,,3,Descrizioni di cieli,5,Descrizione del cielo in entrambi i casi
1_17,"La neve non si depositava sul suolo, il vento la faceva mulinare e ben presto si sollevò una tormenta in piena regola.","Sul terreno ghiacciato durante la notte era caduta un po' di neve secca e il vento ""secco e tagliente"" la sollevava e la spazzava via dalle strade uggiose della nostra cittadina, soprattutto nella piazza del mercato.",5,4,2,4,2,5,,4,Descrizioni dello stesso paesaggio (livelli diversi di dettagli forniti),3,Formazione di una bufera di neve tuttavia in un caso questa è molto più potente e violenta rispetto all'altro caso
